sentence,tags,fewshot_gpt
cindy pickett ( born 1947 ) actress ( st. elsewhere ferris bueller 's day off ),"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O']","['Artist (cindy pickett)', 'VisualWork (st. elsewhere)', ""VisualWork (ferris bueller 's day off)""]"
the network 's programming consists of family dramas mythlogical shows family dramas romantic serials thriller and crime serials .,"['O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (family dramas)']
hester was later drummer for split enz and then crowded house .,"['O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O']","['MusicalGRP (split enz)', 'MusicalGRP (crowded house)']"
marc tours internationally and has recorded seven full length albums with boston based avante rock power trio the slip .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O']","['HumanSettlement (boston)', 'MusicalGRP (the slip)']"
the song also appears on his greatest hits and in the movies compilations .,"['O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O']","['MusicalWork (greatest hits)', 'MusicalWork (in the movies)']"
she is on the board of the japanese american natiobnal museum .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O']",['OtherLOC (japanese american natiobnal museum)']
she made her stage debut at the theatre in bertolt brecht 's mr lpuntila and hi amn matti in 1958 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']","['Artist (bertolt brecht)', 'WrittenWork (mr lpuntila and hi amn matti)']"
a cottage for sale ( larry conley willarrd robison ) – 3 : 16,"['MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'Athlete', 'Athlete', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (a cottage for sale)', 'Athlete (larry conley)', 'Artist (willarrd robison)']"
r0ger short diplomat ( terrorist attack ) ( born 1944 ),"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (r0ger short)']
the film received critical acclaim from some famous film critics which attracted the attention of qolden harvst .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O']",['PublicCorp (qolden harvst)']
ullman says it turned into an episode of curb your enthusiasm .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O']",['VisualWork (curb your enthusiasm)']
treyarch worked on the wii u version of call of duty : ghosts in order to optimize it for the console .,"['O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'Software', 'Software', 'Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['OtherPROD (wii u)', 'Software (call of duty : ghosts)']"
file : nouvelle géographie universelle la terre et les hommes .jpg | pulque,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Drink']",['Drink (pulque)']
the group 's name is inspired by the classic oyzy osbourne song : crqzy trani .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']","['Artist (oyzy osbourne)', 'MusicalWork (crqzy trani)']"
the tram line runs between alaybey and mavişehir railway stations .,"['O', 'O', 'O', 'O', 'O', 'Station', 'O', 'Station', 'O', 'O', 'O']","['Station (alaybey)', 'Station (mavişehir)']"
after several delays the dam was completed in 1912 creating minnedosa lake .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O']",['Facility (minnedosa lake)']
the program is managed in close association with the indian council kf medical research and unicef .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'O']","['ORG (indian council kf medical research)', 'ORG (unicef)']"
in addition she won the diploma of musical composition ( class of guy de lioncourt ) after five years .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (musical composition)', 'Artist (guy de lioncourt)']"
the forts constructed by the british initially opted for simple designs .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (british)']
john jones a professional soccer player,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O']",['Athlete (john jones)']
frontier : elite ii and frontier : first encounters computer games written by david braben et al .,"['Software', 'Software', 'Software', 'Software', 'O', 'Software', 'Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O']","['Software (frontier : elite ii)', 'Software (frontier : first encounters)', 'Scientist (david braben)']"
she won in her brother 's ausrtin racing car with a speed of .,"['O', 'O', 'O', 'O', 'O', 'O', 'CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['CarManufacturer (ausrtin)']
the company became a subsidiary of balfour beatty in 1974 .,"['O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O']",['PublicCorp (balfour beatty)']
his immediate successor popc pius iv ( 1559 – 1565 ) raised the limit to seventy six .,"['O', 'O', 'O', 'Cleric', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (popc pius iv)']
established in 2004 the airline operates nine antonov and let aircraft .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AerospaceManufacturer', 'O', 'ORG', 'O', 'O']","['AerospaceManufacturer (antonov)', 'ORG (let)']"
urcdinium ( also uredium ; pl . uredinia ),"['AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (urcdinium)']
however the company went into receivership some two months thereafter .,"['O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (receivership)']
"august 23 • lockhart stadium • 12,196 august 26 • lockhart stadium • 11,494","['O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O']","['Facility (lockhart stadium)', 'Facility (lockhart stadium)']"
mindyak is located 69 km southwest of uchaly ( the district 's administrative centre ) by road .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (uchaly)']
she contributed to the field of cancer research by studying the cure for elanoma .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'O']",['Disease (elanoma)']
one of its boats and crews launched a daring but unsuccessful attack ( operation title ) against the german battleship tirpitz .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'Vehicle', 'O']",['Vehicle (german battleship tirpitz)']
mann eventually became a member of the royal institute of oil painters and the royal society of portrait painters .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['ORG (royal institute of oil painters)', 'ORG (royal society of portrait painters)']"
the area become more urban at the bottom of the hill on the northern outskirts of the town of reigate .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (reigate)']
it is dedicated à mon ami piwerre loouÿs .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (piwerre loouÿs)']
the term cabinet is used in reference to the cabinet of curiosities i.e. any well presented collection of objects to admire and study .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherLOC (cabinet of curiosities)']
simultaneously conflicts emerged within the lithuanian council fo lords between the quickly rising michael glinski and jan zabrzeziński .,"['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'OtherPER', 'OtherPER', 'O']","['ORG (lithuanian council fo lords)', 'OtherPER (michael glinski)', 'OtherPER (jan zabrzeziński)']"
palmeová born in 1945 in jihlava .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (jihlava)']
this approach has also been used for heavy vehicles such as wrightbus 's gemini 2 and new routemaster buses .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'OtherPROD', 'OtherPROD', 'O', 'Vehicle', 'Vehicle', 'O', 'O']","[""ORG (wrightbus 's)"", 'OtherPROD (gemini 2)', 'Vehicle (new routemaster)']"
he also played iwth real madrid .,"['O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (real madrid)']
alex giannini 52 actor ( elizabeth : the golden age legend ) .,"['Artist', 'Artist', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O']","['Artist (alex giannini)', 'VisualWork (elizabeth : the golden age)', 'VisualWork (legend)']"
vidharth who rose to fame with his role in mynaa was signed on for the film after discussions with prasanna was unsuccessful .,"['Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'O', 'O', 'O']","['Artist (vidharth)', 'VisualWork (mynaa)', 'Artist (prasanna)']"
the film was also shot in dublin and morocco in 2018 .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O', 'O', 'O']","['HumanSettlement (dublin)', 'HumanSettlement (morocco)']"
137 136 131 129 124 105 103 shaun murphy,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER']",['OtherPER (shaun murphy)']
the incident was dramatized in the 2004 film little girl lost : the delimar vera story .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O']",['VisualWork (little girl lost : the delimar vera story)']
1965 – the shadows recorded the song for their fourth album the sound of the shadows .,"['O', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","['MusicalGRP (the shadows)', 'MusicalWork (the sound of the shadows)']"
the 6and 's 6ron-yr-aur cottage is located on the edge of machynlleth .,"['O', 'O', 'O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['Facility (6ron-yr-aur)', 'HumanSettlement (machynlleth)']"
it was listed on the national register of historic places in 1979 .,"['O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']",['WrittenWork (national register of historic places)']
after graduation he was invited to the sovremennik thearre where he worked on and off until 1976 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (sovremennik thearre)']
the writer of the text – an unknown poet – was not concerned about the readings and began with a quotation from psalm 84 ( ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']",['WrittenWork (psalm 84)']
conveys a strong association with commercial activities that began with the arrival of the union pacific [ railroad ] in 1867 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (union pacific)']
his research has focused on melanoma of the choroid ciliary body and iris .,"['O', 'O', 'O', 'O', 'O', 'Disease', 'O', 'O', 'AnatomicalStructure', 'AnatomicalStructure', 'AnatomicalStructure', 'O', 'AnatomicalStructure', 'O']","['Disease (melanoma)', 'AnatomicalStructure (choroid)', 'AnatomicalStructure (ciliary body)', 'AnatomicalStructure (iris)']"
in order to provide an alternate burial ground for the parish archbishop teniskn acquired a market garden in 1703 for the sum of £ 120 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (archbishop teniskn)']
schloss urach ( urach castle ) : sleighs of state 25 specimens world 's biggest collection of this kind,"['O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (urach)']
he is succeeded by rishi sunak .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (rishi sunak)']
as the title suggests he or she commanded a sub-diviwion or held an equivalent administrative position .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (sub-diviwion)']
huss was knighted in 1857 with his name retained and was introduced in 1858 at the house of nobility under number 2327 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O']",['Facility (house of nobility)']
among these covers was gone at last a song first recorded as a duet by paul simon and phoebe snow .,"['O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['MusicalWork (gone at last)', 'Artist (paul simon)', 'Artist (phoebe snow)']"
the 1986 original saw a more widespread release when it was included on the band 's 1997 outtake / alternate / live and new compilation kettle whistle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O']",['MusicalWork (kettle whistle)']
it lies approximately north of grodzisk wieelkopolski and west of the regional capital poznań .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['HumanSettlement (grodzisk wieelkopolski)', 'HumanSettlement (poznań)']"
this accomplished a goal set over two years ago with ernst & young .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']",['ORG (ernst & young)']
his publishing company was based in munich and he actively published music there from 1567 – 1597 .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (munich)']
lot ubriacato dalle figlie collection privée new york,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement']",['HumanSettlement (new york)']
the law will enter into force 5 days after its publication on the official bulletin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O']",['WrittenWork (official bulletin)']
he played for the kelowna rockets and then for the red deer rebels .,"['O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']","['SportsGRP (kelowna rockets)', 'SportsGRP (red deer rebels)']"
the labour party retained an overall majority on the council .,"['O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (labour)']
red capped parrot has been designated the official name by the international ornithologists' union ( ioc ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O']","[""ORG (international ornithologists' union)""]"
"in 2019 she was part of the cast of the tslevision series argentna , tierra dwe maor y venganza .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O']","['VisualWork (argentna , tierra dwe maor y venganza)']"
an nes version was developed but not released .,"['O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (nes)']
the desiderata a poem by max ehrmann,"['O', 'WrittenWork', 'O', 'O', 'O', 'Artist', 'Artist']","['WrittenWork (desiderata)', 'Artist (max ehrmann)']"
infections in adults have been linked to guillain–arré syndrpme ( gbs ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'Disease', 'O', 'O', 'O', 'O']",['Disease (guillain–arré syndrpme)']
the brothers began recording their studio album in early 2010 and it was planned to consist of 12 new tracks .,"['O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalWork (studio album)']
ryan phillippe salma hayek neve campbell mike myers sela ward breckin meyer and sherry stringfield,"['Athlete', 'Athlete', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'Artist', 'Artist']","['Athlete (ryan phillippe)', 'Artist (salma hayek)', 'Artist (neve campbell)', 'Artist (mike myers)', 'Artist (sela ward)', 'Artist (breckin meyer)', 'Artist (sherry stringfield)']"
however during the late 1990s and to date microsotf has been patching and updating its programs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (microsotf)']
"hecken , abraham van den ( antwerp 1610 – amsterdam 1655 ) 2 works","['OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'HumanSettlement', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O']","['OtherPER (hecken , abraham van den)', 'HumanSettlement (antwerp)', 'HumanSettlement (amsterdam)']"
the video in the tweet was rthen taken down by the creator of the video tick lax a mere 2 days later .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (tick lax)']
then lead vocalist seve harwell bumps into a blond haired girl by accident and then tries to catch up with her .,"['O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (seve harwell)']
george walker wesley dawson politician ( until his death ),"['Politician', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (george walker wesley dawson)']
in the 20th century it would become the second most popular behind hamlet .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O']",['WrittenWork (hamlet)']
born and initially mainly active in genoa he worked in venice in the latter part of his career .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['HumanSettlement (genoa)', 'HumanSettlement (venice)']"
